0,-400,18,1,150
0,-400,15,2,282.08
0,-400,12,3,500.77
0,-400,10,4,732.2
0,-400,8,5,967.26
0,-400,7,6,1203.8
0,-400,6,7,1441.2
0,-400,5,8,1678.9
0,-400,5,9,1917
0,-400,4,10,2155.2
1,-375,18,1,152.07
1,-375,15,2,261.24
1,-375,12,3,476.98
1,-375,10,4,707.75
1,-375,8,5,942.57
1,-375,7,6,1179
1,-375,6,7,1416.3
1,-375,5,8,1654
1,-375,5,9,1892.1
1,-375,4,10,2130.3
2,-350,18,1,158.11
2,-350,15,2,241.2
2,-350,12,3,453.32
2,-350,10,4,683.34
2,-350,8,5,917.9
2,-350,7,6,1154.2
2,-350,6,7,1391.4
2,-350,6,8,1629.1
2,-350,5,9,1867.1
2,-350,4,10,2105.4
3,-325,17,1,167.71
3,-325,16,2,222.17
3,-325,12,3,429.8
3,-325,10,4,658.97
3,-325,9,5,893.24
3,-325,7,6,1129.4
3,-325,6,7,1366.6
3,-325,6,8,1604.2
3,-325,5,9,1842.2
3,-325,4,10,2080.4
4,-300,17,1,180.28
4,-300,16,2,204.43
4,-300,13,3,406.47
4,-300,10,4,634.65
4,-300,9,5,868.61
4,-300,8,6,1104.7
4,-300,7,7,1341.7
4,-300,6,8,1579.4
4,-300,5,9,1817.3
4,-300,4,10,2055.5
5,-275,17,1,195.26
5,-275,17,2,188.34
5,-275,13,3,383.35
5,-275,11,4,610.39
5,-275,9,5,844
5,-275,8,6,1079.9
5,-275,7,7,1316.9
5,-275,6,8,1554.5
5,-275,5,9,1792.4
5,-275,4,10,2030.5
6,-250,16,1,212.13
6,-250,17,2,174.36
6,-250,13,3,360.47
6,-250,11,4,586.19
6,-250,9,5,819.41
6,-250,8,6,1055.2
6,-250,7,7,1292.1
6,-250,6,8,1529.6
6,-250,5,9,1767.5
6,-250,4,10,2005.6
7,-225,16,1,230.49
7,-225,18,2,163.04
7,-225,14,3,337.9
7,-225,11,4,562.06
7,-225,9,5,794.84
7,-225,8,6,1030.4
7,-225,7,7,1267.2
7,-225,6,8,1504.7
7,-225,5,9,1742.6
7,-225,4,10,1980.7
8,-200,15,1,250
8,-200,18,2,154.96
8,-200,14,3,315.69
8,-200,11,4,538
8,-200,9,5,770.31
8,-200,8,6,1005.7
8,-200,7,7,1242.4
8,-200,6,8,1479.8
8,-200,5,9,1717.7
8,-200,5,10,1955.8
9,-175,15,1,270.42
9,-175,18,2,150.64
9,-175,14,3,293.93
9,-175,12,4,514.04
9,-175,10,5,745.8
9,-175,8,6,980.98
9,-175,7,7,1217.6
9,-175,6,8,1455
9,-175,5,9,1692.8
9,-175,5,10,1930.8
10,-150,14,1,291.55
10,-150,18,2,150.41
10,-150,15,3,272.73
10,-150,12,4,490.18
10,-150,10,5,721.33
10,-150,8,6,956.28
10,-150,7,7,1192.8
10,-150,6,8,1430.1
10,-150,5,9,1667.9
10,-150,5,10,1905.9
11,-125,14,1,313.25
11,-125,18,2,154.29
11,-125,15,3,252.23
11,-125,12,4,466.45
11,-125,10,5,696.89
11,-125,8,6,931.6
11,-125,7,7,1168
11,-125,6,8,1405.2
11,-125,5,9,1643
11,-125,5,10,1881
12,-100,14,1,335.41
12,-100,18,2,161.97
12,-100,16,3,232.61
12,-100,12,4,442.85
12,-100,10,5,672.5
12,-100,9,6,906.93
12,-100,7,7,1143.2
12,-100,6,8,1380.4
12,-100,6,9,1618.1
12,-100,5,10,1856.1
13,-75,13,1,357.95
13,-75,17,2,172.96
13,-75,16,3,214.11
13,-75,13,4,419.41
13,-75,10,5,648.16
13,-75,9,6,882.28
13,-75,7,7,1118.4
13,-75,6,8,1355.5
13,-75,6,9,1593.2
13,-75,5,10,1831.2
14,-50,13,1,380.79
14,-50,17,2,186.67
14,-50,17,3,197.05
14,-50,13,4,396.17
14,-50,11,5,623.86
14,-50,9,6,857.66
14,-50,8,7,1093.7
14,-50,7,8,1330.7
14,-50,6,9,1568.3
14,-50,5,10,1806.2
15,-25,13,1,403.89
15,-25,16,2,202.55
15,-25,17,3,181.83
15,-25,13,4,373.15
15,-25,11,5,599.62
15,-25,9,6,833.06
15,-25,8,7,1068.9
15,-25,7,8,1305.9
15,-25,6,9,1543.4
15,-25,5,10,1781.3
16,0,12,1,427.2
16,0,16,2,220.13
16,0,17,3,168.97
16,0,14,4,350.4
16,0,11,5,575.45
16,0,9,6,808.48
16,0,8,7,1044.2
16,0,7,8,1281
16,0,6,9,1518.5
16,0,5,10,1756.4
17,25,12,1,450.69
17,25,16,2,239.03
17,25,18,3,159.01
17,25,14,4,327.98
17,25,11,5,551.36
17,25,9,6,783.92
17,25,8,7,1019.4
17,25,7,8,1256.2
17,25,6,9,1493.7
17,25,5,10,1731.5
18,50,12,1,474.34
18,50,15,2,258.97
18,50,18,3,152.55
18,50,14,4,305.96
18,50,11,5,527.34
18,50,9,6,759.4
18,50,8,7,994.7
18,50,7,8,1231.4
18,50,6,9,1468.8
18,50,5,10,1706.6
19,75,12,1,498.12
